Id,Price
9942,304858.2177777308
1001,204681.58882217153
6010,262199.30402919604
7766,187247.61727922634
10266,205897.75748471322
3139,396404.8842182972
4759,198565.73100939018
6760,211667.7376628293
5682,261135.78320831442
1648,229401.59780529968
10363,177268.3997200239
7551,135420.27105618277
12901,139531.75469641123
7938,254495.03054125636
15709,401816.71931791323
9663,185109.69866408303
14868,220718.85369392537
7617,311637.36902593443
5755,343897.19202928693
11519,426552.70835306036
6954,173599.25957232818
7463,309407.8530297273
138,245329.7124907613
1499,241583.64068314203
14579,175920.31350598775
30,166763.7365316244
6991,262046.542754259
16283,164004.3716851843
15305,433035.27710936696
12736,278267.4987586055
1506,440247.9701087616
4302,164220.14968866625
8170,233478.64600205846
14230,188798.40986259666
14438,284554.29464861733
15974,172364.95040704924
3263,189875.264801577
11227,172862.97227508025
9355,123608.94158140587
326,174453.0569055973
13155,163941.12566856717
13238,337050.9953963129
2785,353193.51088761224
7047,188636.69955040165
4222,241938.83030377753
14734,110424.5303943263
4224,131021.07978825422
11259,143186.87167036848
6174,128021.7258327697
14057,170985.86765024363
5181,175033.87947393817
5926,245919.94923710014
193,218598.72941330477
12528,158285.02400424474
5128,370681.27383357583
13462,221512.205011537
5845,150886.05725845342
6872,229712.7783604992
8821,199313.64751924804
5106,173963.37403760108
8164,282415.9958640565
5679,225521.7862797292
2985,173552.4474357976
2106,200248.78584532504
12494,345951.36790345307
15150,177900.71271486662
187,206021.464980961
15095,214961.46368006401
15289,158899.54451415522
497,180689.95631717864
10048,141509.11765568782
15012,149163.7087785292
11229,182982.70076929362
15927,179779.37303794845
12092,171981.46540704707
11174,212471.4753751099
13967,183099.234635335
6693,203762.54675019125
92,274686.1574700036
13961,131421.97126264288
16220,390494.53065889986
13333,221851.19371449365
7730,167259.8760324306
15250,134996.8611078736
16392,204266.17257374056
14544,178881.6513431968
7261,190778.58567238264
16105,183718.8345290126
2984,144449.50354908995
3162,238465.4237816732
2260,168614.84224296396
7004,340223.992296762
452,188136.3250944551
7828,317567.16981164634
626,203719.7791242883
4583,249989.1870136622
3725,115315.79437870029
5894,212542.3985236009
3316,210541.46182268768
6887,171533.957924909
2492,268434.15471462894
9133,215295.9129524771
15655,254347.16345831193
12639,219335.32016815417
3848,126714.08172322171
11820,225655.57516691278
15254,195556.4097283381
10750,89623.15777101941
1156,327272.5291744141
2910,180792.68534128965
8591,275531.0854042612
14247,223415.98032485455
1425,142464.23935592402
16660,173062.09759183612
1837,200566.9566357522
6461,180533.2517610614
2580,181342.39630732834
1052,147353.9542997553
577,243693.6351971115
2825,255921.61611233422
2746,420381.0909879615
2291,378467.6598987162
10962,261585.81923843734
8547,217762.0231727664
10019,192911.2144223569
756,345509.5113596834
1709,312778.52219561266
9076,314769.3692186041
3211,187868.5114760147
2535,162651.01905933718
10943,308506.73185526667
4830,158843.26307928417
9928,143279.2393940051
16143,216118.26177735484
16784,217252.22979559886
16434,242012.2274554112
436,173400.00662530615
1226,289291.98125701596
1259,339702.2526666248
15299,128177.31504434753
4343,132250.28056463427
14661,176016.74254124693
1988,203962.21013093978
10173,196185.28808125804
11746,199208.47751351792
8412,192751.24961213008
9281,152479.94933571064
6246,201776.54773060008
5440,207708.60625150747
15301,215187.34367369
1223,206785.39564109888
2714,298732.77786557557
3077,93593.82565521396
5549,191196.7011573595
16626,283646.6970905105
382,164821.3686934511
5635,72608.93790108635
186,239047.35549739294
4839,126188.61935117775
433,243560.96873559244
7210,120175.82360462032
15243,263773.96650917
9993,244165.9756803279
7529,114278.40975050715
14506,163668.83515780824
5807,185170.85235686318
2373,242734.6046329038
13618,85487.50661928236
9908,170365.5950044235
5404,207933.61091475765
11023,191620.63506994455
9678,192481.30288990145
6160,212286.99963414532
4181,143131.6978969876
4230,201135.69902418728
13858,139266.1005847725
15871,329343.2876759245
7564,380410.4939255509
14463,424250.4318830796
15115,226864.50033494618
7533,120320.46993736377
9862,164862.78765771876
5708,349986.4001433193
272,205262.82455297053
4612,210491.1522171303
13336,174753.4267963965
13944,185803.80746649494
3517,234037.99860312123
422,282085.220919213
12769,139005.66513438607
16079,272454.9833422393
4398,202781.90812387518
8250,115422.21306959572
8900,202925.81517814848
10819,207626.26976483446
10551,158704.57705220746
3418,315401.93889120774
3889,160239.35362047906
1186,198174.55206740944
15227,414188.81015939894
13432,452837.46149010607
10654,317544.6926982932
7306,167237.298261889
16325,246143.03292124916
7510,266824.9713881188
7237,130260.95184864201
11812,358502.1651292637
7823,178155.68943973162
10691,243137.4876353255
12699,68454.1075696796
914,193433.0828545852
12160,222971.3986370836
4600,221994.6019705743
5649,151016.27937143654
4896,194963.1171236396
800,225834.625278642
10111,194216.08147734602
3690,189825.9209655889
10150,359404.81657005294
8099,146374.03990506337
9526,196564.86673404134
7301,391051.4524736076
655,103180.2452040603
6187,428489.59566186985
839,249318.04324025862
10505,156980.06820161585
3830,117978.96971248435
11301,146127.2047836967
11895,190384.27212618955
3102,125725.74385477716
12351,127550.34742390555
15378,432484.4468175926
9593,284263.78319101536
5302,147818.20261579164
7585,387464.6559808792
6785,177533.80103471738
3611,246374.25719161553
15888,143714.5662481995
13152,217997.089907997
6208,218244.53411577258
13734,145036.330615714
9212,335871.13508744724
6098,235650.2528038389
12314,228778.50114969068
8848,214996.62432643576
8951,172533.32094778205
13572,193137.1348021862
15907,276334.2091688238
12325,211641.58541021275
14000,330896.61158644885
9515,162423.51984963188
4514,286476.93535344687
11968,395715.4984097501
12452,200582.3481293221
2163,247855.01547871082
14538,186024.35887971096
11324,189064.86355124562
10441,164007.9149122083
1952,172249.84420288744
11680,172926.70678237444
16190,285634.9847014658
7649,138693.83474528
5839,116501.26769313207
4659,183013.43140796464
2273,374136.2204528458
1829,148854.92634821404
3776,240584.14084824032
6607,146434.86081050325
10395,131778.54791899942
10667,325974.6120871427
10950,228813.88388063424
6339,169120.34321316468
12038,302220.17944236397
16128,181174.08412997637
9406,281248.17336974
13386,161269.38517400203
13063,208896.6065012907
7319,148592.98423547298
11475,144595.76983901454
4109,168220.3515164476
466,173190.06193245045
7169,130182.03492620008
450,190744.58000040444
509,260386.56840164427
14114,219053.96177856327
10865,153916.12592864753
3497,196627.02380265668
9089,210593.63916716547
13675,194811.38640685283
6672,213722.60046582288
5464,271340.8142250897
16267,194459.15130769365
6372,422632.2318956099
4499,254781.6600697091
16547,189889.1201196087
11454,379299.52784946596
16645,364927.08219692565
9569,189640.65602366324
3279,275053.41073608503
12042,204259.66904580555
2547,184441.55485001247
16013,257298.71241250093
12929,206837.95932844005
12343,249102.6827124115
10359,205124.3806714981
12543,186172.7531248279
14928,463185.6442178938
11319,192333.44564491283
14724,217860.24151256238
2850,209842.82425677445
10775,320408.7813398215
8462,194131.4011292557
4724,219474.5032750766
6723,181086.59040134493
14180,242596.0973348881
5593,428856.2254031931
9151,392940.65156020666
8697,429897.0929833606
10758,466257.6412971087
4276,227735.74160711
13655,334262.52685088565
13674,228628.847172644
10057,134633.8827021808
10732,168741.16389274754
160,158692.86684900773
7451,186576.24261360813
3512,291340.3331869209
3925,166971.34681150055
14897,147132.4956884549
15963,201210.74071603885
13805,90602.73628025311
6894,123983.10240932475
14327,168629.28551242416
11838,143967.287968899
12255,167068.79909898652
6587,170071.16318941957
6923,162625.11992149043
8885,150249.31392324157
10486,125580.88968088309
4722,376565.2563953845
14740,223176.27251090534
4754,159400.50378998212
8674,204983.6372835431
13252,189123.63707251512
1905,170580.092406905
8585,199599.55578028274
11503,182623.943084073
8979,218099.28737370978
3879,315377.0574412094
5165,189402.30425440357
4200,190077.9907787636
15206,143012.72877741462
927,181967.3302746891
13132,177728.30659697764
8640,264062.7946426976
14157,201926.66342985083
2991,460273.73806333187
15401,223466.66157572626
16356,187598.36571238426
10857,115197.09799656268
5651,162290.6174971225
14405,205589.23904938795
9176,296042.23776957975
16326,150610.4771340565
10397,193367.6593535609
14371,182812.79842161117
10577,137232.77844116613
10605,230739.3276750129
8441,184478.99292236517
9546,111357.07447509756
15433,249319.77278050222
14106,181988.5778604421
13791,195504.448080035
123,215558.67590079588
6786,185558.6062524548
4618,140347.07837715425
6750,173561.57369372755
2188,165656.30226991203
4729,210687.02534700453
11082,146185.34608862436
947,271908.7206616132
1066,154899.72163858145
13916,291458.57094418094
13134,312678.9104349674
15755,162330.96817295917
14683,243398.64804091427
5590,183429.02505019202
11704,281770.35431787313
11544,197680.01863673492
9457,160750.7970149526
336,236803.67187605347
8667,318234.6392839185
9989,419080.7166763733
3786,91158.73482789498
1467,405938.5238113565
15239,244678.2085223947
6380,260900.62708315023
15200,362906.3657706399
10378,312427.02450642316
9867,217005.4936799179
12443,232678.02684039428
15298,321642.27052545146
9136,192189.60903689882
6713,308919.6934865385
15472,204027.6794273293
4064,186072.98934225363
13576,258985.44714144102
10634,334555.0136848424
13257,118885.50677074348
14535,266853.78705462895
13262,413402.9391322913
13852,117574.48239579711
3238,184448.0887670006
2029,191132.1522981814
1542,261195.3843078314
5796,175319.52226704083
6273,213967.057167091
8207,88963.08499822846
13913,168362.90194167866
14113,108911.90878409622
11094,156894.2033663918
3598,412104.4215861649
11881,171588.72837347255
4186,311035.9732932923
105,309110.10996040807
12712,208118.86147067265
10699,212399.0786070572
1522,135860.12126157168
6406,181998.56598764987
2600,259419.4514102204
12800,217186.72495731348
14794,152613.7487125425
832,171743.44561838952
11005,202892.7992755941
1329,237630.44220046556
9621,119964.5974668229
3543,212107.40824281576
1234,215139.57303007707
14715,354116.9488710825
13218,196678.5559384297
12522,112655.46798977714
15168,223463.70687420372
3344,165443.78416081163
7989,160255.8360588247
13592,286394.57834523654
2349,100567.4123737681
87,72637.96069827558
3648,177860.16891083197
15383,188553.45242398317
4245,147492.7756751762
3037,327956.4976019682
4963,235660.10524300762
12513,215938.8862587188
11906,351714.92991304374
6321,225973.3938708919
15889,204414.67655072678
16390,222031.51368904204
11080,239399.28187842146
4201,115820.93640373094
3696,201447.7901283134
15188,333414.07066269306
1475,299369.72406430874
15248,421678.89248295245
5836,189668.0400252416
621,318931.0592558756
15618,121328.92002923427
11070,459372.3298749128
5126,287844.23075244983
3191,276569.5484096629
4786,227812.76065052886
6620,250334.17070782362
9169,184560.642760022
15908,221846.51332576643
5512,132279.11645863176
16496,207123.45808595783
4052,403817.23361082916
1158,186933.4382700468
5860,167324.41954944382
907,182370.74910119962
10880,292096.7767242357
2406,350304.04283838195
16135,208825.19703525718
16655,228862.58699610966
15009,136429.6161472809
9075,150309.44936687985
15211,216162.40142488162
11972,182312.51798872606
7343,148609.3765667373
10693,243568.33198563624
16611,147063.2129238475
11189,131224.23810635097
14873,197843.40684812606
2863,219252.96368166048
1616,114679.47246393703
6932,112251.56380135899
10136,136553.855460904
430,193015.76370508838
2978,213558.70277088459
9667,155450.64301074474
1215,129782.39987961677
8651,148337.2648246476
11529,140412.70480506192
14115,183894.981990261
13842,107488.24519487498
12668,175751.78591449745
11298,189390.89647998146
14801,195393.66317024038
12346,291000.9402020127
7741,190097.26562404344
9160,166613.5916706218
4285,207953.62575032597
1738,247678.65098529708
16527,193684.57998008546
11797,84318.86555351029
11537,139184.16766204915
11661,149979.96211087616
16296,287404.44512639666
9835,183524.00155627698
11551,181795.5168516453
7868,426841.174256772
6828,141942.43154800643
4870,160221.29773658744
14037,187860.25217505495
10255,255394.01115364142
13980,149747.75551533944
12720,180934.29497864377
4391,129628.40700125029
15559,161103.7128538097
11971,275929.1093133126
1294,202499.7894788581
4639,224826.63002816995
10815,234991.35617872496
12270,263638.8587737337
9322,274013.370898499
14633,152394.3947560256
3733,186931.54508146326
9311,159570.83668605846
14855,278062.4102703597
13819,148345.31378104037
912,326153.3910838639
13565,146568.9160520594
5546,235156.75666162436
14337,246290.31694754248
5902,167881.6565739904
3939,209080.67842849082
12958,177165.05362783224
6810,175396.25817667865
6464,334060.00876999425
15753,228798.10463978696
8295,203203.42445291442
4190,141770.03893756345
13160,197136.83839564267
11609,293064.5763934295
6477,152312.61808408142
7833,181013.596903674
8088,238028.70137455725
7090,204007.94781122942
4818,214227.63396722567
3010,283885.9647757626
2954,260901.51298960965
16552,177706.83754229342
563,190724.67429202652
13208,271388.77278724505
12886,129138.15010274247
9235,145070.1379270089
2397,246396.21763436572
3059,276254.5797577022
8245,171968.47868536663
11636,197116.26404219714
694,240028.5023916076
7222,171574.61702661833
13986,321312.7052403592
6083,103874.83051780098
9782,170075.9421873123
13060,251152.6895753639
6144,278907.985542942
15637,205999.53226825307
987,400115.24666760565
10696,296102.0159524192
5319,138661.93694227285
16119,270212.4596898457
8198,140337.1177227468
14721,221019.96547654367
4704,233599.80077510464
8806,313821.2340431178
14764,145349.11186803883
14233,128303.21400065854
14252,266141.1457718837
9139,120115.35713525387
9297,288207.6357395377
8288,276461.7858741944
4879,318075.21940090955
6384,183397.31803609815
7438,190779.4576552215
116,244503.80014193046
364,166245.71448126453
2690,165804.4584247405
2193,406457.20794521243
1228,199415.3359006472
7607,228201.20014535435
6378,154147.44023838404
16520,204954.20087590147
7737,220168.22454813335
15652,139015.77625050093
15578,154446.7450360287
10823,126828.58528096389
11027,124115.15855953483
7076,177716.22370688955
6451,250266.87302995496
15589,192646.0548472201
9532,174396.82767752514
4148,224463.7148718432
1222,341033.5357455752
8066,198045.35403002813
2227,150483.94377294809
8814,301060.87827822217
7121,185559.0802230188
8265,123777.27479192443
2848,182824.09881071374
7971,170827.3433197322
15812,252131.70407668885
2238,201115.08659316498
11569,213127.86485642524
13631,154866.0757406941
13209,189961.54143415822
5448,195571.7268771958
5974,353142.0381440731
10379,183647.90000039552
13829,175172.66462583348
7552,445431.6317393098
11205,180686.0355634135
12787,178844.85058979833
12773,434316.3277222597
1501,300375.37010757433
3650,197137.66436378725
14850,197626.6964292141
8174,118882.64142556414
5565,182133.00319099412
11832,177578.54823620015
15866,155099.5091259487
8742,104420.57419128454
5271,169529.69704046976
11697,249966.07846267126
13516,181139.41740885764
6408,232647.6409814972
15545,214407.97413146004
11148,121422.42657976344
1585,252222.61555617827
4609,177229.1291472925
3174,391908.6006058551
13784,241193.7323630026
7889,113965.29772273039
9385,290374.7020372914
4058,310109.7980767842
6783,199554.39973493776
14676,143086.3321370314
3284,153139.9303518954
4988,166604.4600104882
13369,180150.2792165381
10107,248714.80957849452
11456,156834.18999786992
5837,417240.7344541191
2637,178419.685908033
10785,403472.63503505796
109,349105.63442265376
5968,71495.85425008216
976,164315.41446403007
882,145458.31183437156
624,148663.31081725808
11904,314851.83008076827
15314,131276.43645922866
6579,105731.11208586935
9199,154543.7946763902
12611,141286.67574556207
2898,221101.74205743405
8461,215393.15052867393
15020,198615.68504825822
5652,118394.15597725826
14262,197082.12244147577
10156,352797.43934756203
4461,173850.26550182904
16666,286479.7450241742
15818,178602.4213948055
4940,222430.25613906363
9403,175018.34072336898
13638,318251.85543997533
6918,199637.42232243952
16307,230121.0587268255
4133,159270.52068739122
12316,403823.2832703714
1655,384219.64742944087
9398,192117.06680064235
4271,234674.68945486937
7584,270294.2702327878
16502,449356.0640962765
7732,182869.06149177888
14812,319200.72325893486
5083,237375.5682105422
4385,270372.3648505591
4024,187366.7676315737
5925,116816.15791108194
5603,283250.80917529756
9172,242188.63495099414
9485,246112.18549470176
337,177033.986415151
9767,172523.54684487806
8228,215481.3403220065
14346,177685.78798188007
8946,179734.76416167562
11285,300548.0503319226
10588,318633.9476841526
16737,207921.17886114362
2262,277914.1480157483
12102,205136.97146831188
9851,155121.31803922186
941,232563.26056365605
10571,273516.88143553905
11487,257258.73064547862
12137,418659.3791221091
10549,141428.5193710235
11359,134594.79680961347
7724,169925.68211044144
6877,120790.96701132628
12946,123624.01826745819
10555,324606.210506233
2733,128056.06169758046
734,181545.29894345376
4572,149072.51451711383
9888,338421.93728785927
5547,259621.71013274926
9473,136926.1412630397
10427,277878.7458808999
12081,224903.618808377
10888,332293.78410648816
4834,212694.2891370973
7141,141888.22031497722
3282,152590.00991818952
10028,383133.12978121045
13941,155603.11096640874
3897,134053.77063958763
3838,153347.1151577234
15315,120348.9762401636
4623,322688.5567074115
1119,217048.73357459134
6031,198232.7548042385
8516,132342.065688015
9415,164024.53097906284
10798,106783.97325588195
13666,129184.65855985082
11068,324712.99005230574
1489,157868.55514749011
9467,276016.9739171621
1946,294184.24376529874
6511,150677.18056917918
306,182732.70757394173
2837,319807.58867358114
9949,177496.60877824816
12571,263453.1151929098
9991,218268.3143517786
10974,188816.40399058803
5102,252749.43140910743
15565,143164.22310772134
8320,198565.24506655816
4205,233968.2274042856
14341,189412.84740612912
12738,303099.7023252465
7959,106274.64036281208
15526,325075.30053779436
9391,204394.65220174007
13904,144436.91195306843
5423,150508.59383364682
7852,160282.76486269096
16525,80444.79635018404
3823,251604.15988314117
1858,176820.8868405851
8638,438026.83815361
5777,184098.5528740794
10277,174523.38870566513
8002,272228.70132105367
11877,201519.39816747478
3964,205577.17311033278
16783,267414.58297801367
9896,194875.13689991835
1733,158719.14375012685
12470,265237.86701809807
12569,300399.1792500299
744,165722.1987612474
13608,189719.65155193565
3980,217792.60465585464
13468,159577.9101671015
15482,310795.5707487359
4135,147186.1055988011
8982,471228.06049706915
1928,204751.48957366007
12408,188805.64452066272
2316,72944.66842163955
3340,163693.00093859757
7512,122489.18334468335
10170,224982.13354615498
2558,138221.75954230968
16236,165892.77276548505
9115,87817.13529983803
11183,401699.586822254
6603,283802.1715151083
8548,376234.7716262285
13883,188590.3906996337
10766,281452.3016102657
9575,291131.48802913376
12048,175343.52276837867
928,214830.80754478124
3068,234904.84249163224
7603,193595.2694627331
12725,175923.70726301402
14089,162690.00941589038
13055,177901.07172803648
16602,173863.06343663053
2797,256471.3197600973
7467,114823.97231583233
651,179713.49444520235
16374,181751.58728290614
16544,159893.4793427623
3098,175249.26980352105
3015,177804.81246463786
13224,193997.9601047023
11299,200429.453124863
14583,125523.23461767938
4033,143809.5277702468
12076,236814.38532250907
15017,166898.87111916515
13881,273423.3007095092
13000,180517.84603324172
676,211262.43807284892
6331,425080.2801168404
7681,228530.75117847548
1435,295080.35668473656
2966,227855.1264993052
5825,295151.0920905111
5422,406450.92688640417
1663,180568.96403286158
15561,153739.7267633682
10062,256656.88063447617
6476,174215.31468349026
1957,183812.44577817767
10795,176658.72867537462
16197,111693.33673847136
14421,230012.53572206575
12994,187379.29840411397
3493,183904.12295729868
11545,157682.4371217811
6726,137105.9884700045
9513,195828.81069421305
12556,123922.71930127755
9553,154448.30435686986
3734,356624.08846468193
3109,236799.74530665466
16319,202222.74001201478
5959,220130.78923888708
6683,238205.84113892514
9438,151522.07915326464
15857,281886.75526642124
2421,246634.76965155976
11540,213461.59668018186
264,203764.1274123052
16561,231734.7496746647
12288,259266.7490038217
9570,203227.12935260488
5936,156382.33988707236
11390,129625.706817795
6551,205932.4306491049
3946,211132.26427327367
7746,207307.10052184976
2838,127763.75096298341
2472,208947.3609566803
3520,186984.66621580906
1341,339490.2348258873
3910,316426.7572534756
5208,155286.9483403127
12599,193812.56769808446
2475,254609.91526216295
10966,181790.17410811846
5910,226475.6192755214
11910,207389.76268621377
16221,103963.86715104901
10591,156824.378702455
3744,204055.00316460838
6618,379950.0589646758
8676,436887.69391056366
11193,190794.56607321673
12659,239952.39228959233
14101,170769.70904806032
14483,174742.7912175988
8107,272026.89515081904
10681,179573.12539230537
10126,206820.33295674878
4527,225622.30413998387
16537,214210.26654774966
15403,206886.83184319385
11124,343493.69801216474
7468,155081.38283820634
3172,170868.15297026615
15847,171754.2384765131
8211,478799.2932795919
9459,248061.98929697563
5903,277019.6487671038
7232,146983.64015969433
3180,188413.97566894014
7147,340935.167181404
10105,159353.79836988193
7338,115068.33645597176
2446,229773.38870987628
6466,130644.16309013151
5782,134706.32720000722
6526,110259.97705190303
14982,218760.60522628907
14639,276603.33779279294
16052,214195.3207871098
12587,164811.27412658316
13192,72862.97183283497
9342,312008.11920562043
6052,134205.4612575804
7987,171375.1324928296
12165,322783.3082946882
15151,425692.0054114453
16728,172158.35394158724
12735,225056.10770037782
939,171398.67076346956
10983,171451.34530436902
1385,140793.86966992804
1892,175002.96806559674
8352,156937.59796183102
79,175742.30304494366
7171,181680.29651725464
6194,211723.85258719788
6973,167227.5287547047
13786,183122.09386378847
2578,302203.3979123349
11344,181698.72819434648
14536,242854.58321558792
13518,190115.57670623425
15855,339194.16874850803
4387,251137.59134282515
1596,243853.56405610335
4699,398613.9568153547
4559,392907.3701675515
6613,220508.84461353876
7489,137117.93522742426
2127,220059.31359790202
16668,430583.6289322175
5919,102967.28054794496
7696,141765.28053153955
12287,251515.3340791344
1053,249139.66488609783
7924,243602.78636400733
16365,274690.9670868587
13988,424535.9095764871
7415,222959.14775996085
6661,143090.06380818348
14496,181655.98339800176
15112,166205.43227571045
16444,157863.1447113186
8992,234413.59991067022
11054,381250.73865855194
3570,138308.06300671038
11016,72898.32598203086
10455,145611.17262005198
10478,213675.69587180167
7751,178234.80373250763
7913,407297.24485248723
4883,191285.22040314443
12728,379528.9613245364
11482,192023.05730569072
12561,151100.79143717737
2207,253619.9955102071
11946,151129.42122570623
10552,249885.55540576827
14673,144201.448125241
6914,179317.67860927057
15988,150608.63691102643
3878,179624.90842032686
13937,184034.82569011895
11208,218595.93690559725
3466,105946.3321818287
2799,175499.525604075
13802,248228.68833924364
15790,137629.9977068217
845,323535.52289697673
13261,210276.56929735604
9986,203414.42541618645
4771,265417.7901446812
11763,313726.39549856295
13249,493865.94825145917
15982,237103.3281836751
5295,150743.68287825515
2828,256160.2997708381
12717,205081.17124971419
14541,149927.47537724487
12898,149345.7489459057
15190,404210.8877565284
13553,257905.09617346726
11589,212114.54832161946
13168,193125.3586326267
14224,207546.50943049978
11844,232422.70821132534
14578,135309.34951778842
6770,250565.34718836469
1003,137697.97322144182
6716,156273.70748782702
6204,336728.40042255045
10213,272581.3483585108
2961,197784.99677583924
14134,179186.76685601936
9134,174394.28312619973
9906,295332.33767485124
12114,225484.00114623382
12706,173984.83828069628
192,235353.1149287342
11022,215680.5806955087
14712,325408.9231586904
2659,472051.6666017416
7602,207140.21613307335
3009,131931.5494665794
4533,442322.6537462907
5620,182779.3100576695
12312,157655.82140349154
10896,172550.0846816256
7532,156300.23397186722
5696,424483.74023949116
10743,428128.46992775344
16708,173093.43259404763
5430,175957.45843510132
4362,186093.55156163647
15599,177909.1602006604
8197,134613.6407090644
8502,98586.18603603855
554,103229.00435111044
16301,172360.5592204331
6206,392109.82543147757
10523,224278.4244331772
7221,198100.26046153653
5906,174472.84637634392
6724,186839.1998341411
9167,206726.6669045358
10380,236543.2791198384
6209,152992.0168875961
14298,126213.03380208896
6854,182377.497629502
15218,177443.01665352064
5081,176092.12423724122
14572,216068.36539799697
7743,214276.91544999555
11071,235414.61275020227
10673,157923.72073908057
16276,296181.202017839
2840,200683.9259765195
14414,395627.74038031534
15739,252724.58542868405
4743,169153.0337038286
3156,357085.99413596786
14879,176816.41491207917
758,141987.33401190056
14304,179980.32244457642
1210,332825.6677214982
1137,165234.53000851322
6026,194750.64618512127
841,145396.76071202074
3993,159402.4137485113
16554,320103.7626179783
27,155827.23559614387
13015,201134.05168907926
9428,159252.78065441642
6885,182542.49601960645
2410,170459.31677486876
743,266085.2861732498
9361,323131.47691013274
14016,200699.06688258014
5040,405838.0149676348
14255,154959.36445958706
291,223022.99096377753
3937,198860.25272312522
13374,259024.2869105105
14948,224732.95281640667
37,111804.4164184055
8226,273388.7064275645
9547,140367.1381579996
1000,269534.82482665265
12406,153144.21518446846
8314,233220.98075340883
960,140736.25983130993
31,211920.16326011982
5905,133256.2284351881
15833,386221.90074456006
8146,259652.46194501407
16718,119482.12085093014
2231,189222.55143908775
11286,197161.61624893403
8275,147231.05944621534
16706,480282.03974590567
6594,111642.56238082096
15521,291459.15368894837
1131,189439.603666583
9595,176990.21807739392
8354,232811.70724395264
15777,114835.04862922031
2330,260921.50594405222
13382,287763.9165585397
16721,87032.41328392368
11393,161433.63648054862
7009,203359.73144322346
1474,166987.58808193434
5816,179789.6710224752
16032,205833.93341518828
3422,265955.0345806769
7231,163576.251293291
1565,166928.64749821345
10574,140372.11115864976
1107,175796.55976277604
1458,173953.3104839435
12716,492456.1936922066
14039,167447.29489655409
7099,287480.2735896319
4498,277682.6550736983
16394,107438.42294913498
8760,158621.96593545546
5016,143244.15536344604
1097,78510.43314242431
5433,179682.8715695007
7847,182984.57127205163
2903,371989.02486867545
15929,229302.58577514754
9066,405235.63835627126
16152,237367.04229047775
12383,266865.349929374
7591,259857.91238564622
15435,136801.03788291343
1556,274207.3437691342
10644,236745.90465505698
5333,179314.1794166488
4266,217413.58747964446
7946,250578.650509362
15594,183688.16954551847
12127,213299.54383999004
7697,451901.7036356189
10020,193818.78093459745
8999,231112.71243917051
15708,173087.38685684174
510,223906.58468163983
7239,130624.83042124528
414,352817.79920618184
9095,158934.42787518396
6136,194319.54131047323
12482,232878.7130095496
1254,139976.76873494973
12989,201239.64035304036
2923,286132.9870339604
13845,122826.24028947459
11169,177210.38345287682
3031,410072.2447014618
12704,295442.2152996911
3430,185951.92017002992
4483,120649.233738337
1438,161250.03709690814
7790,155061.15844622144
10260,181778.51124157722
8340,184755.64282745938
11099,119794.22553848001
4392,146926.61702617168
1551,192191.99805081505
6566,266969.030286944
12689,172071.98764767125
16117,177749.7198788852
2800,376988.50030024064
7779,242566.20911043373
4546,152507.7899214388
16734,245950.61488381552
2506,163014.82823078352
12457,178557.98550445138
14626,137123.71697677628
9816,186686.13350379677
5055,164188.61110756005
13894,186961.88142698657
2676,184465.47648115992
13860,250560.44920624245
3029,185488.53249921242
5048,244945.5722320925
12857,127287.77549337443
15813,144851.03591291612
9973,150552.6553318242
6664,288417.1384930715
2764,242041.90256003494
10746,129762.21451367465
1068,263163.4143087574
6797,213629.34309886475
384,137139.06960047287
16012,84277.65025088291
10891,265451.3024496562
1110,121730.12821953975
10284,349616.9867545826
15508,191101.39698090183
6000,73291.0876744042
15275,218138.0586844695
5312,126353.78721715283
391,153340.1168764302
10154,187916.2632356056
7256,194056.06259903044
7947,173903.60089557606
4097,191977.6108386179
1526,355491.48124719656
16261,283637.999388944
8470,157072.8458170035
3270,214885.6186752144
11212,265144.224220935
1261,193534.51703910838
13456,123495.26097443933
3862,203600.23715876066
13241,185564.2630924439
8526,226484.1188458259
5013,254926.01304020133
10205,353171.9274441708
1346,243897.78227191814
12977,233562.91320240032
10073,156459.07352405676
9623,199301.58822004736
10590,186902.51006215077
2773,241623.15837727019
4444,267492.71398944914
442,179642.58917284373
8376,242604.5766590828
13461,195142.35801426225
13229,162808.6300951358
8718,175997.8200356858
12847,177690.1829072016
12117,228567.1574217603
14510,131775.36119865376
9254,315418.9671770841
16290,248560.36034712405
3936,241257.15554916603
12526,176822.41380402434
7302,263010.4954947389
3268,215133.355154345
13230,264373.38688636787
12695,211787.9138847743
14761,266474.74981471815
15771,245603.2423380093
12598,259873.23929802922
15357,171200.93193108565
9874,121980.2076431755
7582,211476.11898882975
16604,457928.2648196335
2023,150528.7576972118
13932,170994.18833556838
13300,84802.14568760763
14040,196630.368809155
12612,146125.75316485946
14843,297072.9046994205
5242,161781.84537862646
1343,139791.844776121
14576,183862.01813705714
6257,121246.60961783495
25,175870.85682872758
11043,246056.36011732486
5047,79797.7599663237
16080,224519.03173896295
2161,245881.06484078921
2444,148390.13646808302
5459,247606.5240585332
9033,142020.29423831665
11539,199663.93641150158
14256,189604.785848158
9219,253199.76304720438
13840,313243.75202664704
4848,215537.8178014001
227,165805.80460376557
6238,207159.84752646156
15530,183882.55898472623
594,150003.3585133139
14505,108205.06702618838
11748,211904.24264346412
13771,140027.31982072478
5778,223548.97967536454
9820,110773.07406120925
14066,206660.22611868626
8498,209565.66744507087
6058,224795.47444904287
13661,208039.72751513164
