Id,Price
2643,130609.11510870965
2644,388187.6459202643
2645,223489.59971665562
2646,166489.82099051366
2647,136310.65736958358
2648,205908.91433372744
2649,179985.07217612464
2650,190557.9242773609
2651,186665.81504664462
2652,144616.4793407465
2653,235058.1717879338
2654,170843.38445992226
2655,342392.0511690588
2656,184661.79228245432
2657,321041.7376671385
2658,203134.07289214432
2659,257698.04693689256
2660,115361.94358230848
2661,211845.12153685064
2662,203094.58567835085
2663,170847.63663197792
2664,271585.24739452585
2665,215665.04567650205
2666,246333.88314618106
2667,218719.53604713778
2668,128709.81387846214
2669,220050.88972892895
2670,196926.2365815471
2671,88961.93810033269
2672,325963.08785011934
2673,178530.42091041393
2674,278639.14905663277
2675,221044.28322307952
2676,140968.99003928064
2677,177054.9492431979
2678,198884.214125068
2679,182634.36068751095
2680,185032.96932718062
2681,147187.8516436593
2682,242005.12351500633
2683,259344.7661568755
2684,424874.0583883042
2685,376535.6783927343
2686,262422.98219475447
2687,217880.48264376904
2688,194825.54069095748
2689,343911.34289782884
2690,317372.5547430809
2691,311831.0971900191
2692,186744.59697056247
2693,164298.6398217395
2694,306331.88928259973
2695,159566.55710827166
2696,142916.72229171311
2697,211025.5947823418
2698,220362.53095837732
2699,240119.76854098472
2700,172414.17702901602
2701,287774.65875992744
2702,341536.67053309485
2703,118508.66469284266
2704,128410.46520738532
2705,175241.2906647134
2706,202347.54588612178
2707,195161.61355782315
2708,198166.0329955798
2709,189550.0098509145
2710,151019.45241570967
2711,200338.23786243628
2712,203571.39353482603
2713,215425.52530868986
2714,208183.36430266182
2715,310245.03751749743
2716,94735.37518347948
2717,188846.48591873512
2718,295203.2766164272
2719,166061.57877993476
2720,71971.6195198325
2721,239469.76935254165
2722,126097.00601428142
2723,242754.96912265458
2724,114150.27534183521
2725,260650.26567135722
2726,241819.99399178167
2727,114236.42652722755
2728,164644.00472190752
2729,185029.378317905
2730,247684.7070456002
2731,85619.92692911871
2732,170221.8754769066
2733,208464.4002379731
2734,189304.99037795607
2735,196931.77192306882
2736,210115.14214887877
2737,142993.624417361
2738,199822.79902943672
2739,141655.3288731018
2740,325368.26393113896
2741,384986.25880333676
2742,432520.5504768905
2743,225386.89303457746
2744,117872.76025098475
2745,165264.07935067057
2746,349077.2493784976
2747,212640.42787228117
2748,212321.13728067436
2749,175221.0787371203
2750,187220.7317877506
2751,232496.01678584973
2752,282408.6384612228
2753,140146.98698172419
2754,275225.8960208776
2755,204822.38501074325
2756,114347.59945485668
2757,201890.42569556992
2758,207114.6238729875
2759,155014.13538794336
2760,322299.59259273874
2761,162178.98481984693
2762,198051.49976198992
2763,410319.1603036067
2764,451190.5017006854
2765,318849.2248561732
2766,166848.1701862446
2767,243463.01585991125
2768,265344.33633178996
2769,129464.47539463021
2770,355981.9911315563
2771,177925.8909685715
2772,244809.28064466536
2773,67733.93859641731
2774,193953.92701242614
2775,223125.35240038842
2776,221035.9749340837
2777,149618.66724090127
2778,194438.53709108525
2779,223611.77975596336
2780,194046.32437076903
2781,190706.14376750827
2782,371574.5005282408
2783,146277.32279887912
2784,194150.0160561759
2785,392922.9020187644
2786,102928.3761282884
2787,428914.5069424045
2788,247891.07713872514
2789,153132.8144387601
2790,118411.04290823097
2791,149005.48959651412
2792,190282.95280777427
2793,126073.6817582731
2794,125649.85651230905
2795,426876.1469543346
2796,279236.56505343696
2797,147947.0600059579
2798,392513.66305362695
2799,184700.30822805126
2800,239537.71832740746
2801,142444.51067018957
2802,220198.55453242193
2803,216793.248061903
2804,145225.0801136667
2805,335995.7276157723
2806,235279.27653311234
2807,234192.3325829332
2808,215256.06742328193
2809,167550.26723778746
2810,192753.61238907292
2811,281744.2848566682
2812,212727.20992149942
2813,334513.0991475962
2814,162152.80247857832
2815,288320.96797783865
2816,389680.11248917994
2817,199164.4884747852
2818,245804.96593519687
2819,185945.155470024
2820,188695.5824999615
2821,163530.38958523254
2822,172068.83878178187
2823,173912.07306895315
2824,284642.6232992411
2825,143553.98289613228
2826,117146.81822262044
2827,184372.64704014332
2828,382298.31518034905
2829,148832.11262191823
2830,236184.5312450161
2831,145536.2430726201
2832,131140.82776999957
2833,328513.0622559345
2834,226826.29380558763
2835,170834.89068006456
2836,297470.31136529206
2837,181262.07030789345
2838,283766.7429363076
2839,160456.10477467586
2840,208301.68369482682
2841,149838.66238196573
2842,143874.95350549204
2843,168330.24211108827
2844,173681.8034029723
2845,131079.65718336005
2846,191850.4655541199
2847,260667.6830339538
2848,217660.20811716904
2849,155520.45443252267
2850,197735.5982396149
2851,210283.71716600022
2852,198153.06110809173
2853,214787.05197521485
2854,269386.67831496
2855,194311.23056658823
2856,418758.43499794655
2857,250706.32836150634
2858,189183.5008052558
2859,380013.6288689111
2860,363252.398401912
2861,196301.564832342
2862,274217.5839618791
2863,205155.5128335149
2864,183582.2696136711
2865,253911.01851720447
2866,205946.93865191855
2867,247893.7666947678
2868,203323.6968771102
2869,185570.98129634
2870,468164.7229774145
2871,196869.88784967718
2872,215058.33740163432
2873,205050.34519641462
2874,322242.8257154621
2875,194164.12951405306
2876,217040.9306903382
2877,181453.3809936009
2878,241861.32813025528
2879,419920.5171199395
2880,390565.7295092207
2881,443129.151549727
2882,459634.7371441406
2883,229766.7339842968
2884,336719.01665041
2885,227193.70848551235
2886,134333.6052562543
2887,165872.71810837454
2888,159967.1461413898
2889,187663.68894300383
2890,294781.8838811571
2891,168464.98787990157
2892,145661.13681469712
2893,202868.36783091648
2894,90615.1745562995
2895,123732.2194688619
2896,170042.12919513026
2897,143999.9687698116
2898,167390.6064431174
2899,171027.31246268548
2900,163035.30315242428
2901,150608.71174447556
2902,124895.02526093723
2903,378615.4581090713
2904,220101.7894720579
2905,159857.14884439277
2906,203028.41852437146
2907,190271.39423497763
2908,172054.17078197253
2909,199508.0373742117
2910,183028.05797863755
2911,219451.87217141825
2912,308779.17692431266
2913,193454.9807118709
2914,189569.01499677578
2915,142524.54396041084
2916,180924.75248746361
2917,177385.16932851594
2918,266138.4700143804
2919,200296.59005143758
2920,457802.07210948656
2921,223822.96104550146
2922,185027.44348890285
2923,116183.87111960989
2924,163197.20572883266
2925,203051.78505231475
2926,296207.44890165474
2927,152564.894665218
2928,193051.12063628898
2929,182499.32551116997
2930,137381.52308703284
2931,230972.59166650966
2932,183623.65197608914
2933,111108.6288022611
2934,251547.2648313021
2935,182436.0718798036
2936,195726.1613605527
2937,226954.79964706473
2938,185474.71021625947
2939,139769.42313257343
2940,173782.5555035735
2941,165128.4105046636
2942,211776.25113268866
2943,146141.85003020483
2944,296604.7847461703
2945,155375.2435029261
2946,292877.0958044802
2947,313300.9261263617
2948,161025.00281523322
2949,244171.62176786538
2950,180643.53763836424
2951,278405.8602434742
2952,197806.57846450026
2953,160351.1406696811
2954,238678.16413063428
2955,323107.1548275077
2956,422844.68376234156
2957,91666.1858686782
2958,404170.718004256
2959,243210.2670598646
2960,258386.18082350786
2961,358945.38059528486
2962,311781.3293302751
2963,218139.72453194822
2964,231055.86914646457
2965,323735.17436533916
2966,191880.55559142478
2967,295042.7981369041
2968,203200.79385838268
2969,187417.11599656948
2970,257701.42524208047
2971,339048.3352228233
2972,118454.67577032992
2973,261304.00050870568
2974,410089.5167105105
2975,118755.91421009618
2976,184203.07574690343
2977,202859.85555051264
2978,259381.2511608096
2979,177385.2105337778
2980,210941.65721411852
2981,89453.43969923844
2982,172087.5176441562
2983,110074.27093671855
2984,156399.48609854863
2985,411962.04709536687
2986,174937.92671789599
2987,312382.0021610744
2988,309484.77473940694
2989,211763.12451433975
2990,209928.13132431425
2991,136148.60402613253
2992,181878.15607248357
2993,262017.7176590674
2994,218763.20979888155
2995,150528.25904866558
2996,173648.77877914195
2997,211146.65592263613
2998,233629.28149093117
2999,120565.87811074482
3000,214865.7093140773
3001,217361.84613295083
3002,340994.61368406104
3003,198295.15367392433
3004,113988.2477149627
3005,225408.48962965253
3006,165535.35948786561
3007,164333.5693457108
3008,274054.9107232418
3009,99857.04368242696
3010,72084.91949712408
3011,178003.70345181678
3012,185646.41713681008
3013,141294.99960452595
3014,336485.31294625707
3015,238620.94615589752
3016,217865.87962031635
3017,348767.1287840251
3018,229389.5494223872
3019,203944.68898362285
3020,220396.31036107446
3021,239591.78637922992
3022,114189.639452713
3023,198869.1615323512
3024,330885.3765356357
3025,303264.8721539633
3026,431418.9358581094
3027,189743.25444011553
3028,320048.14190257166
3029,119664.60997259789
3030,465345.3570965054
3031,280838.93666496273
3032,272871.51914960664
3033,228147.72546855334
3034,249412.33751326986
3035,184502.1757535196
3036,222561.45644960483
3037,131603.72191426362
3038,211130.63487352
3039,399375.2102283461
3040,189696.03573541253
3041,167726.83160961673
3042,182699.31822001046
3043,290053.3158650806
3044,345948.1009117617
3045,208416.42136835528
3046,229350.0297613183
3047,137561.70082826196
3048,150265.2223132029
3049,220070.38454008644
3050,182611.17641962547
3051,148908.73279194502
3052,240668.70158144817
3053,146898.03546805275
3054,130582.50598970421
3055,197776.84620062512
3056,223477.39827080656
3057,112614.08525263747
3058,112612.5130817733
3059,134498.9756594909
3060,188201.1543930896
3061,213475.19329774549
3062,156514.17885149564
3063,129482.25101946792
3064,148234.98216681567
3065,141142.33827917036
3066,186507.22237292028
3067,108158.8607474465
3068,176084.03822618967
3069,189216.31775935262
3070,201230.40322116666
3071,291140.869896768
3072,191767.00442705944
3073,164474.4039269873
3074,200132.34087137427
3075,249520.7932943866
3076,191895.5366645912
3077,83392.35521739673
3078,137582.0353006223
3079,149014.35931130566
3080,288480.25365807826
3081,182384.27144557424
3082,182645.60871968302
3083,445402.6772500498
3084,141508.030793796
3085,154518.16283204444
3086,186338.50510507423
3087,256840.25763176128
3088,149071.82190246874
3089,180875.90524512532
3090,129002.78531924626
3091,161534.57868700466
3092,281239.28822324745
3093,202517.7859266191
3094,222089.24755414284
3095,234087.54682589957
3096,265545.6418090176
3097,274329.1316334492
3098,146400.00172791156
3099,192022.26746796313
3100,158804.26635435107
3101,280974.23022078583
3102,148764.87177879605
3103,325849.627911129
3104,144284.35716916164
3105,230011.46598083896
3106,246987.20335533057
3107,168390.58999601853
3108,213928.29660573485
3109,178365.86397066325
3110,173970.21916994403
3111,331385.6115983607
3112,229923.02833730297
3113,203159.84149709836
3114,142200.71316447583
3115,198425.5092312341
3116,293726.7851026857
3117,151114.20275558188
3118,181022.2331568982
3119,238153.3623054152
3120,206416.37394255315
3121,213046.4037621914
3122,282815.57504752296
3123,263770.4982759026
3124,179360.8474804709
3125,188502.03293090957
3126,270822.30760975496
3127,128234.87472384244
3128,143917.03910688838
3129,246343.13042851284
3130,277230.93143412465
3131,176288.54346223612
3132,197035.26102143325
3133,238450.98660094436
3134,175747.0796728564
3135,327295.6882780203
3136,104583.8008548119
3137,169867.26057533198
3138,254673.69935950666
3139,279839.39171281556
3140,207774.12536548573
3141,392833.6315835498
3142,292573.3949088958
3143,137090.3474169609
3144,278659.90400612896
3145,138117.80487222588
3146,219092.60700207204
3147,228888.69311349164
3148,318872.0696804681
3149,144536.52963696493
3150,127995.18227507398
3151,261047.69018752806
3152,122562.85529454463
3153,289412.1943993414
3154,278753.8238575303
3155,316605.7109256092
3156,184415.7977104844
3157,189762.2529917283
3158,244830.5901758116
3159,165016.3764471707
3160,165965.94572459278
3161,412942.8865095576
3162,200518.28431754734
3163,226748.54168596948
3164,152309.04706469522
3165,204610.95511710108
3166,219024.3011154806
3167,139454.43524549357
3168,154506.76927322458
3169,127390.05173299003
3170,125303.53380265851
3171,178643.6144626878
3172,250656.01314227082
3173,190549.2259767093
3174,174088.90865083452
3175,222419.18815437602
3176,338962.0330796389
3177,193814.6995811887
3178,149742.2238859041
3179,307126.9135819763
3180,183706.37272611595
3181,124068.00938420456
3182,181748.55781516977
3183,171040.09240580228
3184,244968.34851892397
3185,200364.54152033635
3186,211776.02200326786
3187,154077.23345546742
3188,190022.26538862754
3189,197138.72324676733
3190,349010.2380456107
3191,183290.32091409058
3192,181172.20259809832
3193,445770.4183457901
3194,180501.24772544176
3195,178328.31936966412
3196,441118.7628291665
3197,304658.43162878824
3198,196987.300388709
3199,198957.99889401137
3200,118875.48987974593
3201,185989.92279853512
3202,176248.4603456649
3203,154794.05868384524
3204,105089.46102342715
3205,169699.32418337735
3206,252366.829305495
3207,181099.53038151114
3208,231524.65860115126
3209,215557.58044767685
3210,120266.61017811256
3211,261806.94038874825
3212,177276.75943817207
3213,409950.595498597
3214,241950.42048074427
3215,114707.9978388588
3216,285068.6518321825
3217,306194.4237616862
3218,197734.2680282589
3219,143287.26665893453
3220,151938.3693325671
3221,158159.8821814155
3222,182187.70170776278
3223,274426.544089229
3224,156743.9614927993
3225,418316.1785290989
3226,177888.36866389
3227,403140.27321667195
3228,348303.25871569646
3229,71943.03059482083
3230,163006.11685366413
3231,145375.46189327017
3232,150190.01210036073
3233,311994.8093943633
3234,132015.15700393447
3235,107525.58394565701
3236,154023.7471416838
3237,141851.7370898579
3238,223314.66157363544
3239,208279.7366022273
3240,194310.37342891772
3241,115563.5176144432
3242,203474.87422613974
3243,352774.6345750444
3244,173969.657952283
3245,289640.155034759
3246,178917.7406882008
3247,225599.95760565624
3248,176130.38444789563
3249,321467.893577537
3250,202202.7980600087
3251,223917.35089848176
3252,153542.08280682054
3253,395228.70578834903
3254,385455.592456473
3255,194492.99454982748
3256,246787.6487770995
3257,271610.6035321884
3258,442755.2558964155
3259,182921.40169669595
3260,323569.06624246866
3261,237419.4461553734
3262,268836.6372845047
3263,188134.61448187975
3264,117636.47565388221
3265,288577.72651639825
3266,242539.71584407927
3267,244176.60581528087
3268,176074.93477565885
3269,172008.42107611598
3270,216122.5532674896
3271,175912.01662029716
3272,180870.88398711782
3273,300485.8819690094
3274,313639.8210193492
3275,209428.18886805754
3276,279876.74357886775
3277,203567.7906041897
3278,152447.50862716808
3279,237084.17084326106
3280,263209.9770396272
3281,257040.1207910364
3282,421296.12540775776
3283,139210.30806819678
3284,134796.4040155541
3285,170002.55053728115
3286,124756.78764142447
3287,123708.02754132582
3288,323856.0786194121
3289,127771.2267370341
3290,186629.98285086933
3291,150186.0102551971
3292,342467.1628131869
3293,260016.68387679514
3294,136240.81970046044
3295,275208.9866229141
3296,222433.15408223163
3297,320991.3366564154
3298,217846.7552056927
3299,140918.64165721124
3300,150515.18450280422
3301,381516.4269970104
3302,155394.51295163
3303,134928.2169912556
3304,151954.55310300196
3305,120372.98014516658
3306,321170.96930522093
3307,213950.78013230386
3308,197332.85063688073
3309,131666.9529538002
3310,166653.59879177014
3311,107735.54681140452
3312,129402.39241021119
3313,316840.9964586972
3314,157543.60803393688
3315,278239.4837234365
3316,294285.2814513846
3317,150357.8991221553
3318,183737.6515873608
3319,317039.9962431167
3320,177196.96650978035
3321,260414.6331228063
3322,218877.6412969814
3323,187524.09593917418
3324,246715.30813589785
3325,143664.80015382188
3326,201625.90989224025
3327,233610.3061264909
3328,187967.5155716733
3329,315675.99993449915
3330,107358.0638637658
3331,323792.9279761316
3332,203543.63649818848
3333,143752.9393471038
3334,149462.37146375206
3335,163053.56809284035
3336,80670.51902729737
3337,253778.9545172059
3338,175633.49992360105
3339,430046.5113149179
3340,184953.70430009637
3341,168950.31508615837
3342,275097.46430137934
3343,201133.58777568262
3344,207209.3899662574
3345,276810.3715277582
3346,191228.85978752628
3347,156696.9944984716
3348,265150.25056942046
3349,298410.0406633139
3350,164533.58405824698
3351,195233.77132333576
3352,219213.88820014917
3353,161042.6853055173
3354,310553.54868053837
3355,144669.50152565524
3356,486717.02562579006
3357,203065.95422026422
3358,187500.38684318232
3359,73155.35746042582
3360,165850.49752605532
3361,123614.20041285196
3362,228518.22440671473
3363,137398.81894620665
3364,164432.91943944313
3365,89222.44922157169
3366,416360.53311683645
3367,278891.80470904557
3368,376372.7474857223
3369,187722.65010139023
3370,283842.5184059681
3371,288955.9276619967
3372,174644.11931161943
3373,212941.47429419903
3374,233927.46346034203
3375,191917.36381633775
3376,174542.25811857052
3377,160731.07070724264
3378,179899.4666362101
3379,174685.28134770933
3380,257901.76180840458
3381,114150.76926464206
3382,177956.86524603172
3383,183921.07248011333
3384,158360.89077628366
3385,177207.6043582371
3386,181192.7357427281
3387,194502.99973945084
3388,200875.7675507826
3389,125722.95781368949
3390,142930.62175496662
3391,235531.32812029895
3392,166291.730146047
3393,277393.73988184024
3394,180792.9272999388
3395,213736.26413548793
3396,430263.2891082939
3397,224076.77550267908
3398,290966.62504973577
3399,227535.20270178578
3400,294090.50201275793
3401,406803.6807020282
3402,181279.95998652137
3403,154070.83208279274
3404,262509.6310171749
3405,171476.6352792912
3406,185576.90848756596
3407,177744.62063929244
3408,110754.69767852307
3409,228796.6877836471
3410,187763.55851665462
3411,184563.3353538948
3412,155825.86938718558
3413,138057.9637882252
3414,197326.41722753388
3415,125806.30489129487
3416,153431.163281397
3417,352779.0096022188
3418,244793.7319579047
3419,202159.52530158457
3420,213486.664607314
3421,237753.24332670405
3422,151880.90323820026
3423,280761.14054072864
3424,243535.1548413908
3425,212936.2462289274
3426,207087.2456775692
3427,231513.1155219058
3428,250837.9308253295
3429,202477.35261743848
3430,157143.26850476358
3431,129845.42072843947
3432,205603.0371506261
3433,211305.48772828336
3434,205494.1993199993
3435,126610.3393884071
3436,208958.84480363675
3437,188925.62269150457
3438,343102.0037708255
3439,322345.15220029565
3440,151543.80679599053
3441,192258.23287023752
3442,249980.63673410236
3443,184116.17807990423
3444,229773.96924525403
3445,209349.65831574815
3446,103906.11286694296
3447,157270.5402816675
3448,204121.5409528232
3449,378839.9165396919
3450,428937.2847537207
3451,189914.5124668506
3452,240476.78423290158
3453,171421.1914806806
3454,172882.5335550846
3455,270062.7500292228
3456,172712.45509764075
3457,207538.3180917497
3458,231392.54387747214
3459,212520.22638594385
3460,205310.226306109
3461,342990.44152712193
3462,148598.0671419729
3463,168050.61119282528
3464,169749.0235231013
3465,478028.962964972
3466,248920.91169344465
3467,274813.15129058494
3468,150571.44580225658
3469,189957.42960689627
3470,341694.6778087067
3471,161758.5305052658
3472,115502.79626090587
3473,236713.36537051038
3474,130008.44234860696
3475,135915.76599763476
3476,110438.6079026073
3477,223180.56136393198
3478,280922.5122030909
3479,216728.11992437128
3480,167462.60462248808
3481,73660.24510308955
3482,308631.3398110997
3483,135515.73058840536
3484,172300.11501537747
3485,327427.444734236
3486,431470.6620541175
3487,171685.36849075646
3488,221831.04155505358
3489,174079.46261794667
3490,170952.4602659165
3491,140127.82644924973
3492,175075.87206031525
3493,156251.74469366757
3494,176885.51211730496
3495,181327.60182218975
3496,209601.4130843469
3497,167899.02653474067
3498,182551.0480265373
3499,305213.87967422255
3500,183062.13075467464
3501,242891.19570352044
3502,194151.0088080675
3503,338630.1412904901
3504,245698.79082220615
3505,244824.74399552372
3506,392377.3762465389
3507,392060.6635773225
3508,222074.51064424627
3509,137464.6054039747
3510,218471.59319071463
3511,429480.82609187806
3512,103309.38138388192
3513,141346.79078080316
3514,252533.70287597526
3515,255766.2038794706
3516,259245.86898818857
3517,283098.9573442538
3518,422432.9805216018
3519,226345.30543516736
3520,146294.0010556996
3521,182216.05197649513
3522,173249.6989054112
3523,159683.48576535255
3524,240334.35420972388
3525,375735.33322909026
3526,142995.41677844335
3527,72519.14535974062
3528,146924.95762480647
3529,210523.4596703836
3530,178435.0506822297
3531,413210.1916251657
3532,194584.52197482198
3533,383583.4892792611
3534,200542.66968881458
3535,152409.69342672822
3536,253853.6311198486
3537,151253.4508313399
3538,246847.51717313062
3539,144062.6465891798
3540,182936.57842675265
3541,152568.910437079
3542,185707.7094232372
3543,182968.99186435097
3544,220483.13003545362
3545,106109.76390481774
3546,175279.48962341892
3547,246996.48396053287
3548,138428.59037557142
3549,332554.3064105848
3550,209196.16471811675
3551,203788.03815852507
3552,268226.0609434156
3553,310505.4487756999
3554,498895.9176840992
3555,233315.42670517083
3556,150980.20770089663
3557,257892.61895573523
3558,202939.62774093347
3559,149547.4183755653
3560,146127.05551125208
3561,401144.3682292603
3562,252792.47433956095
3563,215609.97409212362
3564,194902.79053213366
3565,209372.59511935926
3566,233743.945649573
3567,135648.97854438506
3568,250500.83173840801
3569,138035.61816168966
3570,156198.2349380868
3571,340373.72004885966
3572,278592.22774155287
3573,193030.44091493572
3574,180348.35535461496
3575,175316.24756424164
3576,300393.80809338274
3577,221199.4512490399
3578,171240.23485282314
3579,231892.64825227886
3580,213409.3061794565
3581,321596.95251493104
3582,462238.43254710955
3583,206995.60568007705
3584,131601.247279289
3585,460143.50929183414
3586,181583.51948195288
3587,156137.36829957453
3588,170689.65966457763
3589,155952.72633853398
3590,423480.78130681673
3591,431590.4906605673
3592,175004.83773564504
3593,177061.917669007
3594,183392.08978499862
3595,178079.53091850656
3596,134943.13658623394
3597,99121.51111029666
3598,103650.36777500813
3599,172179.3374528884
3600,392671.9929855875
3601,223108.74166651917
3602,197430.15072933526
3603,174429.90861865305
3604,186590.86691728584
3605,199660.31584229838
3606,237150.49833013664
3607,150547.11770156882
3608,126368.65797773754
3609,182096.98148103667
3610,177610.21982656122
3611,174540.3406359206
3612,216062.38814366196
3613,211411.8354304427
3614,237510.62854281996
3615,159233.25891233707
3616,291362.3774580693
3617,195103.75698308012
3618,395874.5437434971
3619,264847.4802242207
3620,168097.40232374577
3621,346234.87871577084
3622,179624.93728049484
3623,142970.9942837099
3624,181638.38191721297
3625,330467.7056858904
3626,165225.6719110564
3627,193718.4961546238
3628,145624.3921805271
3629,160374.66273983175
3630,312324.67744541896
3631,155549.24262177563
3632,200739.81880498648
3633,158417.18214939118
3634,182554.10551160458
3635,170486.92642588634
3636,270606.6568634734
3637,322732.1864306494
3638,200465.72915328623
3639,403441.24500802107
3640,157026.74306192773
3641,221106.37029700176
3642,198564.16379971575
3643,260248.36255471944
3644,223354.73371475644
3645,111326.09503483967
3646,278527.5290573148
3647,142964.67628127424
3648,263342.6115135497
3649,154670.0961777803
3650,229478.95306833478
3651,141009.43903344413
3652,213037.9460821234
3653,133978.18942050743
3654,389124.39528329484
3655,258223.0334336607
3656,120079.97014707062
3657,188129.90338081724
3658,197435.25442948416
3659,147739.3043726034
3660,484472.0546282182
3661,111376.05349925783
3662,293012.39309088216
3663,187807.66141969725
3664,173949.18827799163
3665,242283.60540069078
3666,114717.02738312224
3667,289507.15814155905
3668,284467.42138965556
3669,87974.28724834284
3670,164419.98460202257
3671,201848.66099438295
3672,168725.12689423037
3673,179138.35653543632
3674,204666.7566520463
3675,292732.96382843424
3676,161840.06754464156
3677,165806.9926072633
3678,139673.17840475656
3679,177015.60624971005
3680,176320.3947018341
3681,494788.8872878404
3682,167774.3454968466
3683,283842.25685436034
3684,279854.98557836487
3685,107205.87794848585
3686,159552.04431942687
3687,143269.65965806495
3688,78238.30075503986
3689,179845.7212069412
3690,180867.87121309154
3691,373910.8759343569
3692,231647.92079123517
3693,401458.2446390961
3694,237755.2502998199
3695,271950.8067951447
3696,261138.2117624082
3697,135529.16317147829
3698,273855.62554748787
3699,239196.32667361668
3700,179523.04272296902
3701,215915.44983099902
3702,255137.84487030664
3703,183399.9688126857
3704,211789.69280755692
3705,461743.7723255139
3706,185266.13210476938
3707,234209.13272660828
3708,172815.51209545895
3709,221133.169605765
3710,129989.70245375257
3711,342524.1406005728
3712,158825.63661324768
3713,196640.56000278867
3714,233623.90974199798
3715,141000.08329411867
3716,200201.76319471264
3717,272213.7945211021
3718,123165.21192920725
3719,177606.8436062421
3720,412722.7450252099
3721,296805.53617796995
3722,186358.39445191887
3723,121761.59278252143
3724,162439.74949249104
3725,154436.03926321593
3726,181521.17136399657
3727,187340.54621644973
3728,118447.87365797888
3729,145148.72878501753
3730,193162.03567638024
3731,271283.66853520373
3732,171319.36673807583
3733,176605.99798312233
3734,357948.15582563245
3735,239987.6771928911
3736,150466.53093771925
3737,245696.19647934617
3738,163124.43410462418
3739,173039.18330265977
3740,141884.96106242004
3741,187838.0150879313
3742,160447.19804200734
3743,187210.3475903658
3744,180853.68269063742
3745,243607.0889593931
3746,183340.9116219955
3747,246925.79258036264
3748,127796.1426332177
3749,144047.76929245295
3750,150196.2652188849
3751,286588.3814752079
3752,249402.22799047234
3753,129018.49101935799
3754,264692.4094094953
3755,209961.69603958412
3756,136581.59170684742
3757,83388.85604100091
3758,265617.74220668455
3759,122795.01058782311
3760,346392.1618318741
3761,189888.8660359626
3762,72979.77224863518
3763,221053.17278906886
3764,125330.44671659845
3765,152120.2989773661
3766,185793.300544509
3767,198629.74300325676
3768,175661.47797470726
3769,184754.4946230852
3770,347793.2639196629
3771,281250.51644670777
3772,156904.9490206066
3773,212505.75531042754
3774,271977.50149689184
3775,191172.60416410107
3776,123912.32043208973
3777,203747.96704388293
3778,185650.7441329206
3779,229899.79513383255
3780,249362.59649383964
3781,350840.7883679787
3782,243973.46724616256
3783,234271.02206397438
3784,155196.94763074972
3785,198692.5943315356
3786,189940.50621946357
3787,235584.383071113
3788,267315.28648043127
3789,179211.14544021193
3790,242573.2094204104
3791,195992.22469955654
3792,162494.58454628088
3793,175627.8528740012
3794,179519.1489378362
3795,230395.59803806813
3796,132889.3683615828
3797,315908.9137923289
3798,243698.33399043593
3799,238340.78358531275
3800,176263.7256568705
3801,264973.7722614666
3802,215681.86680786868
3803,266610.43144159927
3804,212820.50864453183
3805,265917.0163408893
3806,245069.81383888863
3807,257343.81702119365
3808,171278.16232816764
3809,123137.098972908
3810,210675.07188839623
3811,459791.3033469679
3812,151069.95451643367
3813,170318.13239741657
3814,87921.78772393263
3815,195090.4400462272
3816,144160.80781299487
3817,297868.1181079347
3818,162276.72225525655
3819,139366.25241242722
3820,184451.34748737238
3821,121289.28679114279
3822,177741.1790372488
3823,249138.68557666938
3824,79281.92867508443
3825,226967.55274584863
3826,244043.2939358501
3827,148009.0843681225
3828,243755.71041430355
3829,143272.0739541084
3830,197159.53928648942
3831,186909.25318089154
3832,255957.42556891378
3833,307496.835609219
3834,216683.53281122365
3835,165249.5155852545
3836,211075.95868027778
3837,181052.4251737773
3838,151775.97505811314
3839,107450.54039871859
3840,229268.03047766763
3841,140029.99148716318
3842,225668.64596237277
3843,111223.24812638096
3844,205113.87940736132
3845,209289.66496112698
3846,232524.59835047825
3847,209471.09641473964
3848,186863.17395222117
3849,97630.3959552112
3850,186646.93902879124
3851,173518.40826627336
3852,222850.5942297236
3853,71927.12250896427
3854,220068.39930735386
3855,200171.60860376406
3856,199016.2812269126
3857,133394.8421496869
3858,182491.8581825212
3859,111084.53784098255
3860,293013.8964750627
3861,171759.7398867619
3862,219969.61911753152
3863,185862.4207613833
3864,215517.47310564798
3865,149207.33425576543
3866,370496.73737467505
3867,204035.14210506133
3868,305657.1273633625
3869,216648.7470221211
3870,332955.48345499416
3871,236576.3275026863
3872,176842.76255370426
3873,187548.34136255796
3874,153840.411007711
3875,372215.0056040947
3876,244647.85982020956
3877,271433.32598573866
3878,161702.5682737509
3879,228556.54399604342
3880,234314.50342577434
3881,408795.7674850085
3882,137483.33232441562
3883,272535.1314611573
3884,330454.0058112208
3885,174953.7932160231
3886,241813.83328231674
3887,208767.99755400018
3888,238627.605145059
3889,304919.09708839544
3890,185963.71113604915
3891,183863.98956940672
3892,284579.32502702175
3893,385126.29123812175
3894,174587.9375353972
3895,148376.38380107767
3896,184424.15559039716
3897,145601.61178520226
3898,133644.34062735867
3899,325088.9944217665
3900,240711.10640904363
3901,199163.37502214196
3902,500486.30361419375
3903,154346.8957385006
3904,210746.80734863863
3905,244253.84158384628
3906,190764.20096891053
3907,284487.7327306852
3908,262947.57999979035
3909,368652.84927283146
3910,336925.7014954038
3911,150552.89102562668
3912,272200.96573417855
3913,183948.47175246925
3914,239356.8478780399
3915,248580.29709880642
3916,249499.33420909054
3917,163960.18841551282
3918,258437.56655840095
